index,0,1,2
32472,0.015429608437307335,0.15758176066721422,0.8269886308954785
32473,0.0008596214525319034,0.0022482052709282734,0.9968921732765397
32474,0.00633528789370328,0.1389483321501095,0.8547163799561874
32475,0.015751547850231317,0.03168991285356677,0.9525585392962019
32476,0.005279436605029184,0.17338717279238663,0.8213333906025844
32477,0.2579005731996112,0.5281651847962022,0.21393424200418662
32478,0.010493799388298418,0.1700117115671958,0.8194944890445057
32479,0.0028208990171420993,0.007907802808737392,0.9892712981741205
32480,0.03096855573391316,0.8539377633208535,0.1150936809452334
32481,0.4590529097202382,0.26317015825796786,0.27777693202179393
32482,0.008727829354556798,0.07308732699034468,0.9181848436550984
32483,0.004016719360991449,0.005159193343649138,0.9908240872953595
32484,0.1550103371478075,0.6405224705970942,0.2044671922550983
32485,0.5598739959103504,0.21405227537884236,0.22607372871080736
32486,0.0018835905282996173,0.0063278123910782,0.9917885970806222
32487,0.0046811250623993595,0.11240703323054871,0.882911841707052
32488,0.25457193379581006,0.7198121265180698,0.025615939686120026
32489,0.000729063276237719,0.002281463580936273,0.9969894731428262
32490,0.2252191553283943,0.6470400565561955,0.1277407881154103
32491,0.0016603504874459277,0.002674767127739162,0.9956648823848149
32492,0.05927573278878565,0.27701584711607086,0.6637084200951434
32493,0.45888261193566554,0.28462356460952065,0.25649382345481375
32494,0.07739542504186206,0.21955913042615888,0.703045444531979
32495,0.00038513770935413394,0.001095291698341397,0.9985195705923043
32496,0.31115419411850087,0.2694478846494502,0.419397921232049
32497,0.04104710222043978,0.17155513572372905,0.7873977620558311
32498,0.09837366605769424,0.13750560509561455,0.7641207288466912
32499,0.0044807065537533115,0.010946332297084175,0.9845729611491626
32500,0.01357703286952516,0.28034400252515324,0.7060789646053217
32501,0.052369603307968415,0.44840637842535414,0.4992240182666775
32502,0.11546934362195453,0.29005003728321477,0.5944806190948307
32503,0.195797995673192,0.32600615412091083,0.4781958502058973
32504,0.0026237158976063447,0.004501702872563727,0.9928745812298299
32505,0.22555829745756747,0.29009258952921935,0.4843491130132132
32506,0.05432945302402074,0.20186865519431998,0.7438018917816593
32507,0.13026098029253141,0.12084711895759315,0.7488919007498754
32508,0.01896251057556354,0.4449850891638866,0.5360524002605499
32509,0.09048698337864118,0.1457618815286815,0.7637511350926774
32510,0.10164806182788722,0.14214326566660562,0.7562086725055073
32511,0.1682113610624713,0.17617492771952287,0.6556137112180058
32512,0.16090179801207966,0.44597410522284137,0.393124096765079
32513,0.0006296587742392802,0.002668174819103219,0.9967021664066575
32514,0.07300694647234036,0.45974933652175237,0.4672437170059073
32515,0.14186259801416107,0.24143294449473102,0.6167044574911079
32516,0.3152047491627097,0.31446109849439463,0.37033415234289563
32517,0.05247785466731295,0.23401560074952146,0.7135065445831656
32518,0.04769606479942466,0.2877492519772617,0.6645546832233136
32519,0.014808621901798538,0.3626349341944809,0.6225564439037206
32520,0.09262218970656946,0.16975720555305823,0.7376206047403724
32521,0.40234135196387344,0.5833640072748608,0.014294640761265964
32522,0.06959617878509348,0.20933539414358582,0.7210684270713206
32523,0.1559803608547991,0.3549467520660198,0.48907288707918106
32524,0.009341821121085362,0.1953716687269655,0.7952865101519492
32525,0.12355596043407502,0.619677774860039,0.2567662647058859
32526,0.44363192619766456,0.4690516150391114,0.08731645876322407
32527,0.10140662123684448,0.1907132499048637,0.7078801288582918
32528,0.1721071666765385,0.38550688835318736,0.44238594497027417
32529,0.008841833904345058,0.13957280211373077,0.8515853639819241
32530,0.00072710632095755,0.0011424215639749473,0.9981304721150674
32531,0.0007521747068548064,0.0013212071912666835,0.9979266181018784
32532,0.30948215715206856,0.5278933200821273,0.1626245227658042
32533,0.0006869476708776339,0.000719510605420637,0.9985935417237017
32534,0.15753405685175456,0.22682356557278166,0.6156423775754638
32535,0.06443789188526733,0.9247249592626785,0.01083714885205406
32536,0.09129153846688129,0.07015793255918099,0.8385505289739378
32537,0.0413946899289233,0.23302312493099006,0.7255821851400868
32538,0.02614181095721141,0.419509231290217,0.5543489577525718
32539,0.03985971640576197,0.18527999807670317,0.7748602855175349
32540,0.08672089167491223,0.4308905676274488,0.4823885406976389
32541,0.14221395868678705,0.357988204576449,0.49979783673676403
32542,0.040446546060283715,0.09285691790487069,0.8666965360348456
32543,0.0512752639557302,0.069953103441264,0.8787716326030057
32544,0.12628444161558927,0.13804420054081729,0.7356713578435935
32545,0.0007224566524011573,0.0014805454449614039,0.9977969979026373
32546,0.020997155357772718,0.23636240704190215,0.7426404376003252
32547,0.11333185949845229,0.24817091300456967,0.638497227496978
32548,0.056142021764428875,0.4593207474122393,0.4845372308233319
32549,0.06139016911556827,0.7722751822565549,0.1663346486278769
32550,0.01596692547008561,0.09377770515251478,0.8902553693773996
32551,0.18557928794563086,0.19894122337932377,0.6154794886750453
32552,0.9489334660305973,0.025945623806012487,0.025120910163390003
32553,0.0007347988111909672,0.0022047457517715774,0.9970604554370375
32554,0.0790197972272926,0.13054756090930142,0.7904326418634059
32555,0.14375790452156742,0.34950091732756133,0.5067411781508713
32556,0.09593203173304263,0.13180485893678434,0.7722631093301731
32557,0.04990255632999278,0.21500910781418456,0.7350883358558228
32558,0.22547985860949699,0.4431953909048868,0.33132475048561627
32559,0.12112989040147601,0.5944366990128012,0.284433410585723
32560,0.23535850321441204,0.5620673586435853,0.2025741381420026
32561,0.12762291357031905,0.12787536016774118,0.7445017262619398
32562,0.12485000348517869,0.1295940617485691,0.7455559347662521
32563,0.05110821127164157,0.8895757927817238,0.05931599594663457
32564,0.0008502310849985227,0.001859993303971661,0.9972897756110297
32565,0.009663528355376275,0.16613840723958834,0.8241980644050354
32566,0.2850293009493904,0.10246729792713245,0.6125034011234771
32567,0.024837086478762583,0.2128180983379203,0.7623448151833171
32568,0.13537973377501722,0.12957935717383423,0.7350409090511485
32569,0.5585478042696626,0.22874400087397656,0.21270819485636086
32570,0.18449503002497644,0.5493970122796711,0.2661079576953525
32571,0.0028067214555577953,0.00763682354442725,0.9895564550000149
32572,0.08876193940509852,0.5739139045611447,0.33732415603375676
32573,0.3839396185455894,0.4965327981948053,0.11952758325960536
32574,0.0006373552285654355,0.001660813353726566,0.997701831417708
32575,0.1596035116166988,0.2956585485963593,0.5447379397869418
32576,0.006998603418165246,0.1334443786280774,0.8595570179537573
32577,0.060123657586998,0.6245999302121918,0.3152764122008101
32578,0.0006045301079370339,0.0020718572583536326,0.9973236126337094
32579,0.24044274341472419,0.47084801361619855,0.2887092429690773
32580,0.04965749234241067,0.14276802139550365,0.8075744862620857
32581,0.019835020246563594,0.16175005494468503,0.8184149248087513
32582,0.12237859372555049,0.6943013033548249,0.18332010291962458
32583,0.0006837362755789526,0.0008383746389552884,0.9984778890854658
32584,0.020774783147886645,0.08263468651466914,0.8965905303374443
32585,0.019551817073754134,0.10834180127771012,0.8721063816485358
32586,0.09554143500904747,0.702675282342541,0.20178328264841155
32587,0.26475257144081094,0.21040955518968393,0.524837873369505
32588,0.12695046091859094,0.08240685243207652,0.7906426866493327
32589,0.016252057575854816,0.1994560915289371,0.7842918508952081
32590,0.06939513899002585,0.13925791252614714,0.7913469484838271
32591,0.000879566263268065,0.000778076314741006,0.9983423574219907
32592,0.1550611281987686,0.17602405761727058,0.6689148141839609
32593,0.19066836454488362,0.2713428365604697,0.5379887988946467
32594,0.08409476310836743,0.9114496330429379,0.004455603848694603
32595,0.03485791318994914,0.23103619420034435,0.7341058926097066
32596,0.09809730046771478,0.11138854736486088,0.7905141521674243
32597,0.012145763080180338,0.12708249886452744,0.8607717380552922
32598,0.36223485271617395,0.21747834763669655,0.42028679964712945
32599,0.5252892537534716,0.2735051270715037,0.20120561917502475
32600,0.05467542626042837,0.7765659196277845,0.1687586541117871
32601,0.22588877036798785,0.4661292492977379,0.3079819803342742
32602,0.0006452237034253979,0.0017838656542130474,0.9975709106423617
32603,0.0009046624672820077,0.002173053803940262,0.9969222837287777
32604,0.024015713782458068,0.9651944004864482,0.010789885731093556
32605,0.25380631890557087,0.5739514513297655,0.1722422297646636
32606,0.00747247498299033,0.06029502691925322,0.9322324980977562
32607,0.0004999822823760389,0.0011644544069898959,0.9983355633106342
32608,0.03868353892976312,0.16771618951972153,0.7936002715505153
32609,0.007078589533386888,0.18776147737957555,0.8051599330870376
32610,0.0006418575671004013,0.0010715460619736886,0.9982865963709259
32611,0.11606493019271862,0.18830390269732308,0.6956311671099583
32612,0.27571853593805606,0.3158903782343988,0.408391085827545
32613,0.007457443063823825,0.0895549829427807,0.9029875739933957
32614,0.48091866710424425,0.19878715730787236,0.32029417558788337
32615,0.020276616973902296,0.04934690898890305,0.9303764740371946
32616,0.1053974528706629,0.6768405003579334,0.2177620467714037
32617,0.08151259783227899,0.7296784916683473,0.1888089104993738
32618,0.952850093323892,0.021055213570225415,0.026094693105882666
32619,0.15765719868261918,0.3186586601475355,0.5236841411698452
32620,0.010023379783237018,0.14526106704889621,0.8447155531678667
32621,0.08377822126705847,0.11050878441701699,0.8057129943159245
32622,0.1824361301725232,0.6079114306227031,0.2096524392047737
32623,0.26379323659800963,0.33379533120119353,0.4024114322007969
32624,0.10673723398012569,0.2937978380253894,0.5994649279944849
32625,0.12696856565738127,0.17921273754892958,0.693818696793689
32626,0.0006356812158092109,0.0016477437583164503,0.9977165750258743
32627,0.06659244164551334,0.8326300951261247,0.10077746322836192
32628,0.0468330051802479,0.25323678824703083,0.6999302065727212
32629,0.02767714694821934,0.3770284093729509,0.5952944436788297
32630,0.11393508366396614,0.11835590406720856,0.7677090122688254
32631,0.008043790005974558,0.13479997905215638,0.8571562309418692
32632,0.017836764129276504,0.13801828101529537,0.8441449548554282
32633,0.03339501498358252,0.07459019828475376,0.8920147867316637
32634,0.11059572921482523,0.4619596816834295,0.4274445891017454
32635,0.951495074528688,0.02650425035774371,0.02200067511356819
32636,0.06417321402260738,0.507399734318293,0.4284270516590995
32637,0.0010098601184168447,0.001297431897135189,0.9976927079844478
32638,0.12109810193597008,0.19680004368812393,0.682101854375906
32639,0.06567923503062603,0.8175389174933526,0.11678184747602131
32640,0.08899097919843742,0.12422886293852808,0.7867801578630346
32641,0.08755017894541636,0.3740535440015632,0.5383962770530204
32642,0.06472190727844751,0.262133809990893,0.6731442827306595
32643,0.0026810616679605152,0.006536334168862576,0.9907826041631769
32644,0.0845124073236503,0.11570425337502081,0.7997833393013287
32645,0.08525395673029407,0.2049765568581483,0.7097694864115576
32646,0.055152623654851685,0.2409732149675577,0.7038741613775907
32647,0.0010767255128899219,0.001483472537781837,0.997439801949328
32648,0.015954143675212282,0.13723468428832947,0.8468111720364583
32649,0.045874374575357396,0.17774980562138815,0.7763758198032545
32650,0.5302316997814229,0.23290591680089853,0.23686238341767848
32651,0.00048379877546535276,0.0009139211974454676,0.9986022800270892
32652,0.44002873388677666,0.45988875056047396,0.10008251555274938
32653,0.06982501161523012,0.4300992836495558,0.5000757047352142
32654,0.0006106636232352328,0.0011532392390525923,0.9982360971377121
32655,0.005608819583306731,0.08815890657971179,0.9062322738369815
32656,0.03912432610601507,0.12856603625856003,0.8323096376354249
32657,0.061048178200329616,0.10644903266621535,0.832502789133455
32658,0.2624717039234581,0.1826223919808942,0.5549059040956477
32659,0.1359038998453207,0.09281428971839319,0.7712818104362862
32660,0.09822660171026522,0.24488089429296145,0.6568925039967732
32661,0.0007112557526946157,0.0017975819092576138,0.9974911623380477
32662,0.13778682274943094,0.268858303134618,0.5933548741159511
32663,0.647122308829142,0.27695396585398097,0.075923725316877
32664,0.1388146853361623,0.3253609843273074,0.5358243303365302
32665,0.023237849034786172,0.13701472501356263,0.8397474259516511
32666,0.0029540585159782344,0.009200535573583728,0.987845405910438
32667,0.04519951732325454,0.2488823565559573,0.7059181261207881
32668,0.04106646843045252,0.7193344277755532,0.23959910379399427
32669,0.01074413580550645,0.11948514798059451,0.869770716213899
32670,0.13173514388276691,0.3759634152269708,0.49230144089026223
32671,0.08991697405246175,0.14937373126834755,0.7607092946791907
32672,0.0005897914109846021,0.0009414321955193474,0.9984687763934961
32673,0.5527701016914952,0.14656974384749466,0.3006601544610101
32674,0.021199932026480916,0.4192971038364872,0.5595029641370319
32675,0.09515219854262388,0.11187505483817368,0.7929727466192024
32676,0.06609823832948,0.27753337549214,0.6563683861783799
32677,0.0016703201405543623,0.006862440009463802,0.9914672398499818
32678,0.09844804832708773,0.38451933601390287,0.5170326156590094
32679,0.062042431194560585,0.29992174083388023,0.638035827971559
32680,0.13956522060915122,0.1306857127128915,0.7297490666779571
32681,0.0004107162884909042,0.000802373610537968,0.9987869101009711
32682,0.0945788029377276,0.17587611458986585,0.7295450824724066
32683,0.0004694814128636069,0.0013667185891694674,0.9981637999979668
32684,0.09062872510049957,0.1055063545543885,0.8038649203451118
32685,0.0007046329282659525,0.0008256688103313729,0.9984696982614027
32686,0.01501847531592233,0.14391942887888484,0.8410620958051928
32687,0.00046946488909140353,0.0008407924044066741,0.9986897427065019
32688,0.000588028137988655,0.0009955378364644993,0.9984164340255468
32689,0.0009590835913743254,0.002206443206869434,0.9968344732017563
32690,0.953295695132744,0.023264217998334908,0.023440086868921108
32691,0.4357868357674436,0.2681165991755557,0.2960965650570007
32692,0.0004565260164173891,0.001299458489335333,0.9982440154942473
32693,0.07632464481929116,0.7917267309206036,0.1319486242601051
32694,0.06675560400992862,0.537343732264349,0.3959006637257223
32695,0.2334681427021564,0.580228650295009,0.1863032070028346
32696,0.15190835035997338,0.40268488229293026,0.4454067673470964
32697,0.00924717143614293,0.13238642822564753,0.8583664003382093
